emp_no,full_name,department,title,base_salary,day_average_speed,daily_salary
75639,"Mapelli, Tomoyuki",Sales,Senior Staff,108683,0.27569525658623545,138646.39
75669,"Poujol, Denis",Customer Service,Senior Staff,54509,0.2659685356486133,69006.68
75729,"Greenaway, Shuji",Production,Engineer,50947,0.25934715797294816,64159.96
75765,"Mamelak, Weicheng",Production,Engineer,53159,0.6668565608184602,88608.43
75882,"Bennet, Mang",Research,Senior Staff,80949,0.5432867387603199,124927.52
75902,"Cappelletti, Guadalupe",Development,Engineer,50975,0.7014303593607174,86730.41
76016,"Olano, Gal",Production,Senior Engineer,74853,0.218703641888906,91223.62
76089,"Kilgore, Remzi",Sales,Staff,76949,0.11058305690578953,85458.26
76114,"Bugrara, Goncalo",Quality Management,Engineer,44240,0.9022127074125936,84153.89
76505,"Kieras, Venkatesan",Production,Engineer,65422,0.6520610420136285,108081.14
76671,"Plessier, Ortrud",Sales,Staff,68864,0.04820246136904116,72183.41
76781,"Valiente, Roded",Quality Management,Senior Engineer,71507,0.8719125461464484,133854.85
76815,"Gien, Chaosheng",Finance,Staff,53611,0.5320305798988814,82133.69
76882,"Welham, Kristen",Production,Engineer,54330,0.019823737000297395,55407.02
77548,"Pettey, Anyuan",Development,Senior Engineer,44917,0.7894499693198936,80376.72
77852,"Parascandalo, Niranjan",Customer Service,Senior Staff,75034,0.8319537767995024,137458.82
77896,"Matzov, Gudjon",Finance,Staff,87668,0.5908018086669227,139462.41
77946,"Kawashima, Chaitali",Production,Senior Engineer,98378,0.469532834856169,144569.7
78677,"Suermann, Sahrah",Finance,Senior Staff,89565,0.05475473021934849,94469.11
78766,"Dalphin, Khue",Quality Management,Engineer,40000,0.9701767182838609,78807.07
78938,"Krybus, Kerhong",Sales,Senior Staff,83403,0.4438127916516658,120418.32
78972,"Renear, Roddy",Human Resources,Senior Staff,48099,0.3303943403701364,63990.64
79052,"Picht, Goetz",Finance,Senior Staff,77462,0.5883363145170225,123035.71
79084,"Biron, Houman",Customer Service,Engineer,89185,0.7326516285170231,154526.54
79182,"Deverell, Tze",Marketing,Senior Staff,68102,0.9538258362721427,133059.45
79267,"Rebaine, Chinhyun",Quality Management,Senior Engineer,68107,0.787925476007036,121770.24
79270,"Ruemmler, Mantis",Quality Management,Senior Engineer,62629,0.6188101408899832,101384.46
79280,"Snyers, Bokyung",Finance,Senior Staff,96580,0.02029505760833106,98540.1
79343,"Marchegay, Boguslaw",Development,Assistant Engineer,74454,0.20270357939475334,89546.09
79493,"Varman, Vidya",Sales,Senior Staff,64496,0.03620432641633025,66831.03
79843,"Dalphin, Dipayan",Marketing,Staff,76150,0.5694227688760252,119511.54
79912,"Rajala, Debatosh",Finance,Senior Staff,75370,0.8356967343729891,138356.46
80073,"Radivojevic, Goetz",Development,Engineer,70103,0.2134244997732558,85064.7
80386,"Peot, Rosine",Production,Engineer,52896,0.29594916453527126,68550.53
80447,"Pietrzykowski, Pranay",Development,Senior Engineer,87011,0.7976684584927182,156416.93
80637,"Larfeldt, Eishiro",Finance,Senior Staff,86450,0.2512584154864998,108171.29
80721,"Delgrossi, Katsuyuki",Marketing,Senior Staff,74991,0.15875502252587786,86896.2
80831,"Esposito, Masami",Customer Service,Senior Staff,54600,0.6479955740331733,89980.56
80908,"Erie, Kyoichi",Development,Senior Engineer,68311,0.8167204534110367,124101.99
80938,"Kieras, Shushma",Customer Service,Senior Staff,49527,0.5138392944603872,74975.92
80965,"Ghazalie, Sampalli",Sales,Staff,74432,0.869988826026814,139187.01
81212,"Lunn, Elvia",Development,Senior Engineer,51479,0.24814799333032375,64253.41
81365,"Bierbaum, Prodip",Development,Senior Engineer,79405,0.7726851974669401,140760.07
81377,"Bennet, Menkae",Production,Engineer,47652,0.6340985317546382,77868.06
81378,"Cochrane, Guadalupe",Development,Engineer,54366,0.07880836249905658,58650.5
81390,"Toyoshima, Murthy",Quality Management,Senior Engineer,50481,0.1511655606287374,58111.99
81528,"Miara, Mikhail",Development,Senior Engineer,75633,0.6560708626830672,125253.61
81597,"Miculan, Xuejia",Production,Senior Engineer,71483,0.15962673229044694,82893.6
81856,"Maierhofer, Masamitsu",Marketing,Senior Staff,53111,0.06307791474746598,56461.13
81929,"Servieres, Lakshmi",Finance,Senior Staff,78602,0.7121928220285633,134581.78
82019,"Lupu, Kazuhito",Production,Senior Engineer,55799,0.5460909330588548,86270.33
82154,"Anick, Bodh",Development,Assistant Engineer,45104,0.6317883676087166,73600.18
82194,"Eastman, Geoff",Development,Senior Engineer,80264,0.12367516018156743,90190.66
82343,"Tagansky, Dzung",Production,Senior Engineer,53212,0.3754799987611651,73192.04
82407,"Merey, Udaiprakash",Development,Assistant Engineer,50176,0.7199011998776222,86297.76
82449,"Rajaraman, Jinpo",Marketing,Staff,61271,0.04600947955141551,64090.05
82596,"Luders, Luerbio",Production,Engineer,83543,0.9951879086736096,166683.98
82643,"Hiraishi, Mohan",Production,Engineer,76133,0.13557054956773396,86454.39
82668,"Menhardt, Feipei",Sales,Senior Staff,123160,0.1850177712456076,145946.79
82717,"Meriste, Maia",Sales,Senior Staff,90808,0.3897744425954539,126202.64
82733,"Gniady, Teruyuki",Quality Management,Engineer,55426,0.9806549503797233,109779.78
82795,"Gammage, Rosine",Sales,Senior Staff,60052,0.01736420536535183,61094.76
82891,"Xiaoshan, JoAnna",Production,Senior Engineer,69898,0.40523700144181507,98223.26
83000,"Talmor, Apostol",Production,Senior Engineer,86160,0.9707533895209022,169800.11
83044,"Schlenzig, Harngdar",Sales,Staff,68486,0.28815789113002505,88220.78
83103,"Perez, Zhaofang",Sales,Senior Staff,78112,0.684638611607933,131590.49
83118,"Chepyzhov, Krisda",Development,Senior Engineer,44041,0.09423775936298509,48191.33
83312,"Rathonyi, Zhiguo",Sales,Staff,100844,0.2334801507218132,124389.07
83333,"Brender, Aloke",Production,Engineer,53506,0.81803387328714,97275.72
83499,"Kossowski, Khedija",Development,Engineer,41068,0.014763406728762595,41674.3
83611,"Yamaashi, Patricia",Production,Engineer,40000,0.30218153432480405,52087.26
83772,"Schapire, Remco",Production,Engineer,75956,0.16494125105856283,88484.28
83797,"Fontan, Kazuhisa",Sales,Senior Staff,76197,0.006942184160235577,76725.97
84046,"Kirkerud, Khue",Quality Management,Senior Engineer,59496,0.938174918773775,115313.65
84190,"Hanratty, Gadiel",Development,Engineer,46973,0.7679000059008375,83043.57
84246,"Nicolson, Kensyu",Research,Staff,61395,0.7780340044204695,109162.4
84256,"Cheshire, Denny",Sales,Staff,53621,0.2999227047522111,69703.16
84337,"Ligten, Zvonko",Marketing,Senior Staff,72356,0.941329186736864,140466.81
84733,"Vandervoorde, Bogdan",Sales,Staff,56657,0.8084077461913723,102458.96
84839,"Masamoto, Ulises",Sales,Senior Staff,114647,0.2933542294211227,148279.18
85142,"Brlek, Jackson",Development,Senior Engineer,45060,0.958084080445323,88231.27
85200,"Serna, Ebbe",Customer Service,Senior Engineer,79420,0.4734896438051276,117024.55
85236,"Fetvedt, Pantung",Production,Senior Engineer,81862,0.8533995926670734,151723.0
85270,"Isard, Valery",Sales,Staff,87870,0.031166659162929166,90608.61
85438,"Boreale, Make",Production,Technique Leader,47449,0.26143991817603873,59854.06
85498,"Barriga, Val",Sales,Staff,95829,0.636842932349233,156857.02
85655,"Figueira, Radhia",Development,Engineer,57742,0.5258330217511019,88104.65
85744,"Papadias, Bouchung",Sales,Senior Staff,118257,0.10848456368503588,131086.06
85775,"Engberts, Georgy",Production,Senior Engineer,75428,0.04896133133267905,79121.06
85837,"Bhattacharjee, Gonzalo",Quality Management,Engineer,50769,0.007254639793782089,51137.31
85838,"Prenel, Vishwani",Marketing,Senior Staff,82412,0.3513227573713566,111365.21
85887,"Lenart, Yaghout",Development,Senior Engineer,72830,0.07804315375687074,78513.88
86025,"Middleton, Shuky",Sales,Senior Staff,107718,0.782675459430589,192026.24
86189,"Erman, Xiaoshan",Production,Senior Engineer,84610,0.9769762099750541,167271.96
86336,"Prochazka, Mohit",Production,Senior Engineer,73418,0.8324993161945136,134538.43
86395,"Grospietsch, Duke",Sales,Senior Staff,72504,0.7791854291549923,128998.06
86531,"Belinskaya, Boaz",Customer Service,Senior Staff,90151,0.8237000839399101,164408.39
86593,"Grospietsch, Kellie",Development,Technique Leader,82538,0.19469237793917088,98607.52
86894,"Milicic, Chenye",Production,Senior Engineer,60709,0.943715665415005,118001.03
86940,"Steenbeek, Taiji",Development,Senior Engineer,105619,0.9333901785538905,204202.74
87208,"Schreiter, Gio",Sales,Senior Staff,71771,0.550315994595131,111267.73
87489,"Miculan, Hideo",Sales,Senior Staff,96416,0.49916804279529564,144543.79
87652,"Turnbull, Teunis",Development,Senior Engineer,80319,0.35292720084666657,108665.76
87855,"Gronowski, Uriel",Development,Technique Leader,46443,0.34352989431708114,62397.56
87882,"Ruther, Denny",Sales,Senior Staff,129628,0.15117649365999863,149224.71
87894,"Decaestecker, Sibyl",Development,Senior Engineer,65866,0.37674462982683193,90680.66
88328,"Hebden, Vasiliy",Human Resources,Senior Staff,59644,0.8092527504260624,107911.07
88448,"Lenart, Mamdouh",Human Resources,Staff,55025,0.6711870848062191,91957.07
88583,"Stenning, Christophe",Development,Technique Leader,55751,0.1895475670849246,66318.47
88652,"Yeung, Rosine",Sales,Senior Staff,80678,8.641895357507545e-05,80684.97
88680,"Kornyak, Shushma",Quality Management,Engineer,40000,0.9377698793544952,77510.8
88874,"Matteis, Theron",Development,Engineer,57826,0.4210388130848579,82172.99
88978,"Baranowski, Duangkaew",Development,Engineer,63606,0.43740512061951065,91427.59
89084,"Dayana, DAIDA",Marketing,Senior Staff,109642,0.439485415430798,157828.06
89103,"Erdmenger, Kensei",Research,Senior Staff,94147,0.49864586722035065,141093.01
89200,"Varman, Visit",Production,Engineer,77952,0.5743181302563163,122721.25
89204,"Huhdanpaa, Fai",Development,Senior Engineer,89183,0.0825823216453831,96547.94
89206,"Bahl, Vishwani",Research,Senior Engineer,61267,0.6625198826846911,101857.61
89412,"Rodiger, Kwan",Development,Engineer,76765,0.2776718037124031,98080.48
89815,"Litvinov, Oddvar",Production,Senior Engineer,102845,0.28361428491283136,132013.31
89962,"Terwilliger, Przemyslawa",Marketing,Senior Staff,106844,0.23569600263379667,132026.7
90062,"Ossenbruggen, Ortrud",Production,Engineer,57805,0.7384561354434688,100491.46
90177,"Maliniak, Atilio",Finance,Senior Staff,67369,0.9315350949549565,130125.59
90244,"Nollmann, Chandrasekaran",Development,Assistant Engineer,49506,0.7581133351703297,87037.16
90415,"Lanphier, Valdiodio",Production,Senior Engineer,62337,0.3012828577586669,81118.07
90518,"Chepyzhov, Fumiko",Customer Service,Senior Staff,65847,0.10833174931181241,72980.32
90614,"Trogemann, Yonghoan",Production,Engineer,77575,0.6472543919859843,127785.76
90677,"Panangaden, Kristina",Human Resources,Staff,55893,0.7715272376759659,99015.97
91003,"Yetim, Uriel",Sales,Senior Staff,93295,0.7946964220139078,167436.2
91104,"Apsitis, Sariel",Development,Senior Engineer,63794,0.5416388888221485,98347.31
91444,"Bressoud, Herb",Customer Service,Engineer,46188,0.5076318083456527,69634.5
91634,"Kisuki, Otmar",Quality Management,Senior Engineer,73993,0.8195756281471106,134635.86
91951,"Zizka, Barton",Research,Technique Leader,77651,0.6682217831220033,129539.09
91981,"Vigier, Marjo",Production,Senior Engineer,69576,0.5514387803395622,107942.9
92152,"Trelles, Aron",Development,Senior Engineer,63838,0.3653395471465409,87160.55
92187,"Jiafu, Gen",Development,Senior Engineer,53806,0.008666501703023584,54272.31
92304,"Roison, Rosita",Sales,Staff,75393,0.21245697131167934,91410.77
92484,"Rotem, Phuoc",Sales,Senior Staff,75062,0.3893498947790432,104287.38
92612,"Kulisch, Zdislav",Finance,Staff,65941,0.7050687921455518,112433.94
92874,"Gronowski, Ortrun",Sales,Staff,86618,0.01986638394340643,88338.79
92938,"Brickell, Kristin",Production,Engineer,64634,0.16404062349377377,75236.6
92982,"Serot, Shih",Human Resources,Senior Staff,64166,0.06096045942027035,68077.59
93109,"Kalorkoti, Amalendu",Customer Service,Senior Staff,96681,0.8399150633068978,177884.83
93279,"Shihab, Shih",Finance,Senior Staff,100660,0.7318804908375623,174331.09
93744,"Skrikant, Hitofumi",Research,Staff,52002,0.67010701187615,86848.9
93913,"Trogemann, Goncalo",Sales,Staff,87445,0.5368626891696924,134390.96
93961,"Brickell, Chaitali",Development,Engineer,90238,0.36224273101932636,122926.06
94068,"Luca, Radhika",Development,Senior Engineer,89426,0.7561417893547635,157044.74
94152,"Terwilliger, Zdislav",Finance,Staff,67548,0.6739397248733849,113071.28
94437,"Zobel, Owen",Human Resources,Senior Staff,66961,0.1941216899584726,79959.58
94492,"Beausoleil, Flemming",Customer Service,Staff,93585,0.38553047064177987,129664.87
94716,"Matzel, Suzette",Sales,Senior Staff,104638,0.8261721771737516,191087.0
94741,"Axelband, Youssef",Customer Service,Senior Staff,57844,0.4411662900731261,83362.82
94819,"Erni, Mariangiola",Development,Senior Engineer,50092,0.8937714472388594,94862.8
94943,"Flanders, Mechthild",Development,Senior Engineer,101693,0.003137432788939673,102012.05
95375,"Quittner, Willard",Development,Engineer,52076,0.42998069565622316,74467.67
95638,"Savasere, Khalid",Development,Engineer,56117,0.17270369558080162,65808.61
95644,"Cusworth, Oddvar",Human Resources,Senior Staff,56142,0.6320006205626929,91623.78
95985,"Orsini, Subbu",Production,Senior Engineer,63820,0.41500759985597657,90305.79
96206,"Hainaut, Aimee",Sales,Staff,68441,0.11320172072875655,76188.64
96584,"Decaestecker, Chandrasekaran",Development,Technique Leader,81748,0.8299686311889276,149596.28
96594,"Bugrara, Gopalakrishnan",Sales,Senior Staff,104782,0.6550269569706473,173417.03
96644,"Beerel, Claudi",Development,Technique Leader,87682,0.08727530776516708,95334.47
96733,"Jonsson, Makato",Production,Senior Engineer,57071,0.39112680627188284,79393.0
96837,"Pavlopoulou, Mohan",Production,Senior Engineer,71211,0.6802823215695494,119654.58
97069,"Colorni, Anwar",Development,Engineer,67197,0.9265529151976054,129458.58
97375,"Hofstetter, Nevio",Marketing,Senior Staff,80740,0.03629889066638875,83670.77
97511,"Teitelbaum, Nishit",Sales,Senior Staff,81669,0.9985883723880533,163222.71
97563,"Gomatam, Thanasis",Sales,Staff,69094,0.515606423728501,104719.31
97664,"Valette, Trygve",Finance,Senior Staff,87416,0.19802577010773809,104726.62
97768,"Tiemann, Moriyoshi",Finance,Senior Staff,107067,0.1726259270870258,125549.54
97951,"Rissanen, Emdad",Sales,Staff,99398,0.6494063715715396,163947.69
97957,"Ferriere, Jaihie",Quality Management,Engineer,63638,0.060813099366288585,67508.02
98254,"Peres, Xiadong",Production,Senior Engineer,69116,0.9105743053317853,132051.25
98509,"Siksek, Xiaobin",Development,Assistant Engineer,55158,0.5979958964106584,88142.26
98528,"Nivat, Uli",Production,Senior Engineer,57158,0.2797141811912131,73145.9
98667,"Lund, Leah",Development,Senior Engineer,47570,0.28406095017922706,61082.78
98680,"Tchuente, Serge",Development,Technique Leader,69208,0.9232360957386075,133103.32
98812,"Fadgyas, Jungsoon",Development,Senior Engineer,62158,0.49840037947647226,93137.57
98831,"Munke, Rutger",Research,Staff,51014,0.09952150441666396,56090.99
98852,"Rissland, Arno",Quality Management,Engineer,59991,0.15253521107278192,69141.74
99144,"Hofmeyr, Shaibal",Development,Engineer,44517,0.7393397062497034,77430.19
99306,"Cronan, Yunming",Quality Management,Senior Engineer,56040,0.531718700253582,85837.52
99456,"Verspoor, Lech",Development,Engineer,69770,0.26952738607815824,88574.93
99512,"Leivant, Krister",Production,Assistant Engineer,56509,0.47170347624098696,83164.49
99518,"Lung, Temple",Development,Assistant Engineer,76779,0.902936970949878,146105.6
99890,"Decleir, Aemilian",Human Resources,Senior Staff,69333,0.3432491430422095,93131.49
100054,"Flexer, Koldo",Finance,Staff,64430,0.3090296835360826,84340.78
100078,"Mansanne, Munehiro",Human Resources,Senior Staff,51679,0.2594630176355694,65087.79
100115,"Servieres, Siddarth",Finance,Senior Staff,98560,0.18398244954531529,116693.31
100241,"Oxenboll, Kwan",Sales,Senior Staff,84194,0.7435293508859235,146794.71
100252,"Viele, Radoslaw",Sales,Senior Staff,85770,0.8687414922716454,160281.96
100369,"Weisert, Ramachenga",Development,Engineer,70859,0.3731846636452734,97302.49
100369,"Weisert, Ramachenga",Development,Engineer,73515,0.18321960594465955,86984.39
100444,"Itzigehl, Arno",Sales,Senior Staff,112429,0.9513890078227358,219392.71
100461,"Kuszyk, Jianhui",Production,Senior Engineer,58317,0.11342272506547171,64931.47
100521,"Bernardinello, Constantijn",Sales,Senior Staff,104934,0.593062088559055,167166.38
100612,"Talmon, Subir",Research,Senior Engineer,73955,0.9796648824966874,146406.12
100728,"Pfau, Kendra",Production,Assistant Engineer,40201,0.5794438300736605,63495.22
100870,"Varley, Alois",Research,Senior Engineer,64207,0.5533990599110974,99739.09
100966,"Range, Sham",Marketing,Staff,60432,0.7673621438799472,106805.23
100977,"Gaughan, Xianlong",Human Resources,Staff,72616,0.17865001459423335,85588.85
101816,"Claffy, Hongzhu",Human Resources,Senior Staff,70533,0.4446200142926005,101893.38
101850,"Moehrke, Domenico",Development,Senior Engineer,54510,0.5988602605513815,87153.87
101863,"Hemaspaandra, Tuval",Human Resources,Senior Staff,64571,0.38334141901460206,89323.74
101986,"Moffat, Ashish",Development,Senior Engineer,53703,0.2510051801563523,67182.73
102012,"Lammel, Gay",Research,Senior Staff,62463,0.543248214496709,96395.91
102016,"Skogmar, Aloys",Marketing,Senior Staff,58090,0.7543909834603039,101912.57
102063,"Thorelli, Menkae",Finance,Senior Staff,73444,0.037338821413565176,76186.31
102180,"Waschkowski, Demos",Research,Senior Staff,77716,0.9857575754709774,154325.14
102215,"Genther, Spyrose",Production,Engineer,46094,0.16800609112937903,53838.07
102371,"Chenoweth, Chenxi",Marketing,Senior Staff,84866,0.5725694726419258,133457.68
102383,"Felcyn, Geoffry",Finance,Senior Staff,59473,0.7247518230669756,102576.17
102457,"Sidhu, Boalin",Sales,Senior Staff,81812,0.7210389569495057,140801.64
102510,"Perelgut, Jayson",Sales,Senior Staff,91128,0.13456971318688568,103391.07
102569,"Goodrum, Jeanna",Development,Engineer,50656,0.2760182667236222,64637.98
102592,"Kitai, Xiaoqiu",Development,Engineer,67547,0.10639103446164189,74733.4
102605,"Basart, Chinhyun",Development,Senior Engineer,70323,0.6500566603886415,116036.93
102638,"Belinskaya, Shaowen",Human Resources,Staff,67912,0.007989842985265517,68454.61
102673,"Vigier, Stamatina",Sales,Senior Staff,79725,0.935174852959521,154281.82
103027,"Anick, Kannan",Development,Senior Engineer,56909,0.5467080316748406,88021.61
103085,"DasSarma, Cedric",Finance,Senior Staff,87325,0.7880789935096187,156144.0
103094,"Marwedel, Bernt",Development,Senior Engineer,60643,0.6803256582104844,101899.99
103098,"Harbusch, Maris",Marketing,Staff,89490,0.4238417534707609,127419.6
103209,"Zallocco, Adit",Development,Senior Engineer,60372,0.1847198742912846,71523.91
103211,"Asser, Jiong",Research,Senior Staff,76168,0.8074708540972177,137671.44
103329,"Assaf, Frederique",Production,Engineer,86878,0.0904654835526448,94737.46
103375,"Fioravanti, Khue",Sales,Senior Staff,117751,0.00782075812967746,118671.9
103405,"Staudhammer, Tiina",Customer Service,Senior Engineer,65859,0.14990525465904983,75731.61
103614,"Rodite, Kwun",Finance,Staff,59625,0.10051819670971279,65618.4
103878,"Brandsma, Uta",Finance,Staff,53364,0.8075187041563094,96456.43
103929,"Harllee, Hitomi",Development,Senior Engineer,76086,0.8898353390484729,143790.01
103932,"Bolotov, Ingmar",Development,Senior Engineer,111979,0.9697276369202813,220568.13
103998,"Perly, Shahid",Research,Senior Staff,88429,0.46230971107011676,129310.59
104264,"Poulakidas, Otmar",Development,Senior Engineer,75738,0.2117062279578819,91772.21
104273,"Baby, Paloma",Marketing,Senior Staff,74580,0.6678079926302298,124385.12
104284,"Noriega, Fumitaka",Research,Senior Engineer,68282,0.8660936988210967,127420.61
104467,"Panwar, Anoosh",Production,Senior Engineer,62677,0.9752567328645123,123803.17
104890,"Potthoff, Lalit",Marketing,Senior Staff,87772,0.31437662598344246,115365.47
104920,"Suessmith, Lobel",Production,Senior Engineer,57085,0.5542878784913396,88726.52
105326,"Comte, Almudena",Development,Engineer,74901,0.18448819225221516,88719.35
105352,"Gyimothy, Leandro",Production,Technique Leader,69266,0.8058922263465165,125086.93
105480,"Demri, Marco",Quality Management,Senior Engineer,72483,0.9006367688179664,137763.85
105587,"Demri, Kwun",Development,Senior Engineer,66139,0.20333088422225506,79587.1
105595,"Hmelo, Gino",Sales,Senior Staff,98924,0.025580690121757933,101454.54
105674,"Kropatsch, Lalit",Production,Senior Engineer,86198,0.2634798766788517,108909.44
105771,"Blokdijk, Raimond",Production,Senior Engineer,56169,0.7638343943231886,99072.81
105887,"Peha, Kristine",Research,Senior Staff,60326,0.15946518940788024,69945.9
105982,"Percebois, Jeong",Quality Management,Engineer,51210,0.7415764103658083,89186.13
106062,"Arlazarov, Fumiyo",Human Resources,Senior Staff,49606,0.1807610864245165,58572.83
106230,"Copas, Mantis",Customer Service,Senior Staff,98902,0.8926413228077658,187186.01
106261,"Khalil, Zhonghua",Customer Service,Senior Staff,54349,0.4921326623697503,81095.92
106269,"Rissanen, Wayne",Development,Senior Engineer,64477,0.9865040040558406,128083.82
106288,"Strandh, Gil",Research,Senior Staff,58513,0.6213866845737108,94872.2
106299,"Demke, Serap",Development,Engineer,85742,0.8013431594346698,154450.77
106416,"Engelmann, Adamantios",Production,Engineer,64876,0.915011292842446,124238.27
106610,"Ozeri, Shaz",Development,Senior Engineer,59705,0.26271091090352006,75390.15
106706,"Piazza, Zongyan",Development,Senior Engineer,73167,0.12728744236539583,82480.24
106713,"Ananiadou, Shrikanth",Research,Engineer,93461,0.20764202214597915,112867.43
106804,"Carrere, Florian",Development,Technique Leader,76293,0.9408074799711554,148070.03
106854,"Gronowski, Feipei",Finance,Staff,65243,0.1397026413209092,74357.62
106891,"Serna, Martial",Research,Staff,60305,0.41060643346602715,85066.62
107359,"Lamma, Xiong",Sales,Senior Staff,100751,0.4484993185071412,145937.75
107527,"Ranka, Freyja",Customer Service,Senior Staff,97994,0.4172252022650415,138879.57
107549,"Besancenot, Luerbio",Development,Senior Engineer,70272,0.4921603490071003,104857.09
107604,"Boyle, Giordano",Production,Senior Engineer,56108,0.30330618415879923,73125.9
107823,"Bail, Nimmagadda",Development,Senior Engineer,92621,0.4190431301957565,131433.19
108082,"Basagni, Herbert",Development,Engineer,42538,0.7299779202993388,73589.8
108119,"Melton, Qingxiang",Development,Senior Engineer,88006,0.5333412241993231,134943.23
108158,"Decaestecker, Radhika",Production,Senior Engineer,49574,0.005625064498040038,49852.86
108333,"Attimonelli, Maren",Research,Senior Staff,86084,0.6591010651322085,142822.06
108451,"Bahl, Ayakannu",Sales,Senior Staff,88826,0.6476253492597048,146351.97
108486,"Ullian, Shigehito",Production,Senior Staff,75798,0.11030295083282265,84158.74
108605,"Moffat, Lijie",Development,Technique Leader,41494,0.6058488919963625,66633.09
108774,"Merkl, Hisao",Development,Senior Engineer,55539,0.42963791651887634,79400.66
108871,"Middleton, Terresa",Marketing,Senior Staff,99603,0.1705136361896748,116586.67
108878,"Hiltgen, Hinrich",Finance,Staff,41313,0.11480401762438568,46055.9
108912,"Schurmann, Ute",Sales,Staff,77525,0.0814635684187493,83840.46
109227,"Roohalamini, Shaw",Production,Senior Engineer,54807,0.8367748473422034,100668.12
109254,"Khamsi, Fuqing",Development,Senior Engineer,80985,0.6752783024097931,135672.41
109371,"Penz, Gunilla",Development,Engineer,47785,0.6366831770335418,78208.91
109448,"Socorro, Subhankar",Production,Senior Engineer,81809,0.33809094293436337,109467.88
109653,"Simmen, Bogdan",Development,Senior Engineer,51234,0.9160419545283903,98166.49
109839,"Billawala, JoAnne",Development,Engineer,64228,0.15633444651657696,74269.05
109879,"Hutter, Nagui",Production,Senior Engineer,59562,0.719127895623926,102394.7
110511,"Hagimont, DeForest",Development,Technique Leader,72903,0.4725587007823556,107353.95
200026,"Varman, Denis",Production,Senior Engineer,57555,0.9178231603437861,110380.31
200165,"Bressoud, Juyoung",Development,Engineer,51026,0.8438034252321281,94081.91
200307,"Jiafu, Yongdong",Sales,Senior Staff,93015,0.348707116208222,125449.99
200322,"Terlouw, Kazuhito",Marketing,Senior Staff,108836,0.740866129075777,189468.91
200402,"Wursthorn, Sajjad",Development,Senior Engineer,61322,0.9313651111218632,118435.17
200471,"Vingron, Zijian",Development,Senior Engineer,47569,0.5116302211828531,71906.74
200648,"dAstous, Mitchel",Development,Senior Engineer,68925,0.4417001520562392,99369.18
200672,"Osgood, Fei",Customer Service,Senior Staff,53313,0.9603762057012936,104513.54
200855,"Rodiger, Berthier",Sales,Senior Staff,82917,0.12027089951561146,92889.5
200893,"Lores, Georgi",Production,Engineer,73936,0.07770746531240846,79681.38
200967,"Brodal, Xiaobin",Production,Technique Leader,80858,0.33982654523883604,108335.69
201280,"Varley, Adit",Quality Management,Senior Engineer,81349,0.3190079060507288,107299.97
201399,"Kropatsch, Khosrow",Production,Engineer,43409,0.19139815511066613,51717.4
201484,"Jayawardene, Zongyan",Customer Service,Senior Staff,124169,0.010793371788559403,125509.2
201606,"Dulin, Angus",Production,Senior Engineer,48275,0.17208318282625135,56582.32
201764,"Collette, Masali",Sales,Staff,74592,0.9612815317486965,146295.91
201955,"Dalton, Xiaoqiang",Development,Senior Engineer,65326,0.35273363268664193,88368.68
202001,"Parveen, Dzung",Development,Engineer,80695,0.9361910418375244,156240.94
202028,"Harbusch, Shaibal",Development,Technique Leader,69880,0.09027600813488693,76188.49
202319,"Zyda, Vatsa",Finance,Senior Staff,84590,0.8863509587378471,159566.43
202339,"Schaaf, Zine",Sales,Senior Staff,109605,0.6112395289944961,176599.91
202356,"Harnett, Anwar",Production,Senior Staff,73621,0.7279470612744329,127213.19
202390,"Bain, Mikhail",Marketing,Senior Staff,60371,0.10670319217634049,66812.78
202403,"Perko, Gully",Production,Engineer,45741,0.12257088726142472,51347.51
202410,"Choobineh, Lalit",Finance,Senior Staff,77155,0.9924053215478948,153724.03
202449,"Baezner, Susumu",Production,Senior Engineer,77105,0.7505531253408267,134976.4
202462,"Hanratty, Danel",Production,Technique Leader,84318,0.7371704800338108,146474.74
202512,"Facello, Rance",Development,Engineer,72553,0.6594809604394689,120400.32
202649,"Daescu, Abdelghani",Sales,Staff,72846,0.8755233798637817,136624.38
202652,"Pettis, Satyanarayana",Sales,Senior Staff,136893,0.28005823528230267,175231.01
202667,"Gyorkos, Aksel",Development,Senior Engineer,116205,0.5100596331540524,175476.48
202748,"Alvarado, Gen",Customer Service,Senior Engineer,102614,0.4401418781929224,147778.72
202766,"Ranst, Sasan",Sales,Senior Staff,99723,0.9032288859960398,189795.69
203074,"Tchuente, Make",Development,Senior Engineer,64654,0.6016826510819462,103555.19
203146,"Steinauer, Sadok",Quality Management,Engineer,53342,0.24514322227672547,66418.43
203365,"Terekhov, Srinidhi",Customer Service,Staff,42021,0.48696286029025415,62483.67
203453,"Malinowski, Val",Production,Senior Engineer,91028,0.9908542462470871,181223.48
203536,"Pusterhofer, Toshimori",Production,Engineer,46667,0.6291971216849982,76029.74
203546,"Frolund, Masadi",Production,Engineer,72161,0.4091722454710128,101687.28
203675,"Serdy, Ortrud",Production,Senior Engineer,68730,0.1641344101051611,80010.96
203698,"Vuskovic, Uwe",Marketing,Senior Staff,98473,0.03011705375628023,101438.72
203756,"Ashish, Seongbae",Finance,Staff,72386,0.43136974993821414,103611.13
203815,"Piancastelli, Alejandra",Sales,Senior Staff,82074,0.6958103084830621,139181.94
